Y,X1,X2
1.078037749,0.735498375,0.319163822
-0.531282397,0.319163822,1.078037749
0.928245945,1.078037749,-0.531282397
-0.365681466,-0.531282397,0.928245945
1.091261675,0.928245945,-0.365681466
-0.776897299,-0.365681466,1.091261675
0.482381323,1.091261675,-0.776897299
0.441162373,-0.776897299,0.482381323
0.872240462,0.482381323,0.441162373
0.067223919,0.441162373,0.872240462
1.255345461,0.872240462,0.067223919
-1.186081942,0.067223919,1.255345461
-0.592902884,1.255345461,-1.186081942
0.152028055,-1.186081942,-0.592902884
0.789771593,-0.592902884,0.152028055
0.172373579,0.152028055,0.789771593
1.195333767,0.789771593,0.172373579
-0.948639866,0.172373579,1.195333767
0.098715496,1.195333767,-0.948639866
0.701765391,-0.948639866,0.098715496
0.340150118,0.098715496,0.701765391
1.048546673,0.701765391,0.340150118
-0.437185141,0.340150118,1.048546673
1.046980816,1.048546673,-0.437185141
-0.665791902,-0.437185141,1.046980816
0.693503846,1.046980816,-0.665791902
0.126935812,-0.665791902,0.693503846
1.185493373,0.693503846,0.126935812
-0.92947161,0.126935812,1.185493373
0.146163548,1.185493373,-0.92947161
0.691249221,-0.92947161,0.146163548
0.374893385,0.146163548,0.691249221
1.010611696,0.691249221,0.374893385
-0.317402386,0.374893385,1.010611696
1.162141525,1.010611696,-0.317402386
-0.986022808,-0.317402386,1.162141525
-0.012494913,1.162141525,-0.986022808
0.703974585,-0.986022808,-0.012494913
0.302439222,-0.012494913,0.703974585
1.083135099,0.703974585,0.302439222
-0.551722534,0.302439222,1.083135099
0.898783674,1.083135099,-0.551722534
-0.29645369,-0.551722534,0.898783674
1.146596396,0.898783674,-0.29645369
-0.92949272,-0.29645369,1.146596396
0.134439517,1.146596396,-0.92949272
0.695848607,-0.92949272,0.134439517
0.362444457,0.134439517,0.695848607
1.024842203,0.695848607,0.362444457
-0.361688822,0.362444457,1.024842203
1.124306336,1.024842203,-0.361688822
-0.878197278,-0.361688822,1.124306336
0.257569258,1.124306336,-0.878197278
0.643662125,-0.878197278,0.257569258
0.497249474,0.257569258,0.643662125
0.846938783,0.643662125,0.497249474
0.144947419,0.497249474,0.846938783
1.224667979,0.846938783,0.144947419
-1.056252097,0.144947419,1.224667979
-0.194535494,1.224667979,-1.056252097
0.630142689,-1.056252097,-0.194535494
0.38572762,-0.194535494,0.630142689
0.980742692,0.630142689,0.38572762
-0.230880432,0.38572762,0.980742692
1.219594724,0.980742692,-0.230880432
-1.151639937,-0.230880432,1.219594724
-0.490905945,1.219594724,-1.151639937
0.317123913,-1.151639937,-0.490905945
0.71193361,-0.490905945,0.317123913
0.385547923,0.317123913,0.71193361
1.005474002,0.71193361,0.385547923
-0.299704779,0.385547923,1.005474002
1.175890064,1.005474002,-0.299704779
-1.025715854,-0.299704779,1.175890064
-0.120163199,1.175890064,-1.025715854
0.672070372,-1.025715854,-0.120163199
0.331601022,-0.120163199,0.672070372
1.047678179,0.672070372,0.331601022
-0.437201085,0.331601022,1.047678179
1.046700749,1.047678179,-0.437201085
-0.664975766,-0.437201085,1.046700749
0.694940347,1.046700749,-0.664975766
0.12438835,-0.664975766,0.694940347
1.186820658,0.694940347,0.12438835
-0.934644079,0.12438835,1.186820658
0.133062821,1.186820658,-0.934644079
0.694818776,-0.934644079,0.133062821
0.364036462,0.133062821,0.694818776
1.022914069,0.694818776,0.364036462
-0.355683531,0.364036462,1.022914069
1.129759137,1.022914069,-0.355683531
-0.893603049,-0.355683531,1.129759137
0.220990769,1.129759137,-0.893603049
0.663547398,-0.893603049,0.220990769
0.449884022,0.220990769,0.663547398
0.915710333,0.663547398,0.449884022
-0.038970372,0.449884022,0.915710333
1.272586934,0.915710333,-0.038970372
-1.278959618,-0.038970372,1.272586934
-0.908256706,1.272586934,-1.278959618
-0.538590226,-1.278959618,-0.908256706
0.321411785,-0.908256706,-0.538590226
0.693795183,-0.538590226,0.321411785
0.422531077,0.321411785,0.693795183
0.958193039,0.693795183,0.422531077
-0.158628137,0.422531077,0.958193039
1.252229871,0.958193039,-0.158628137
-1.242899952,-0.158628137,1.252229871
-0.787051447,1.252229871,-1.242899952
-0.240099957,-1.242899952,-0.787051447
0.683177381,-0.787051447,-0.240099957
0.274546146,-0.240099957,0.683177381
1.099427393,0.683177381,0.274546146
-0.609872987,0.274546146,1.099427393
0.809105134,1.099427393,-0.609872987
-0.099473462,-0.609872987,0.809105134
1.228878583,0.809105134,-0.099473462
-1.144041639,-0.099473462,1.228878583
-0.463700204,1.228878583,-1.144041639
0.355762477,-1.144041639,-0.463700204
0.683696222,-0.463700204,0.355762477
0.452312009,0.355762477,0.683696222
0.918688252,0.683696222,0.452312009
-0.045889742,0.452312009,0.918688252
1.27265826,0.918688252,-0.045889742
-1.281289587,-0.045889742,1.27265826
-0.91658673,1.27265826,-1.281289587
-0.560570603,-1.281289587,-0.91658673
0.28508882,-0.91658673,-0.560570603
0.71804293,-0.560570603,0.28508882
0.363706737,0.28508882,0.71804293
1.030217252,0.71804293,0.363706737
-0.376774599,0.363706737,1.030217252
1.110322438,1.030217252,-0.376774599
-0.838974661,-0.376774599,1.110322438
0.347666856,1.110322438,-0.838974661
0.579086461,-0.838974661,0.347666856
0.634822475,0.347666856,0.579086461
0.609526533,0.579086461,0.634822475
0.67031511,0.634822475,0.609526533
0.553806674,0.609526533,0.67031511
0.771711968,0.67031511,0.553806674
0.332386896,0.553806674,0.771711968
1.076840122,0.771711968,0.332386896
-0.523702439,0.332386896,1.076840122
0.939082095,1.076840122,-0.523702439
-0.391735984,-0.523702439,0.939082095
1.066884715,0.939082095,-0.391735984
-0.711060987,-0.391735984,1.066884715
0.612214596,1.066884715,-0.711060987
0.261952308,-0.711060987,0.612214596
1.087597763,0.612214596,0.261952308
-0.577430758,0.261952308,1.087597763
0.859482536,1.087597763,-0.577430758
-0.20742355,-0.577430758,0.859482536
1.19761042,0.859482536,-0.20742355
-1.070206071,-0.20742355,1.19761042
-0.244194322,1.19761042,-1.070206071
0.595454965,-1.070206071,-0.244194322
0.430348442,-0.244194322,0.595454965
0.919356796,0.595454965,0.430348442
-0.054199153,0.430348442,0.919356796
1.271694471,0.919356796,-0.054199153
-1.280349306,-0.054199153,1.271694471
-0.913503741,1.271694471,-1.280349306
-0.55238951,-1.280349306,-0.913503741
0.298761039,-0.913503741,-0.55238951
0.709321725,-0.55238951,0.298761039
0.385236078,0.298761039,0.709321725
1.005026947,0.709321725,0.385236078
-0.298540007,0.385236078,1.005026947
1.176731494,1.005026947,-0.298540007
-1.028137815,-0.298540007,1.176731494
-0.126874865,1.176731494,-1.028137815
0.669022532,-1.028137815,-0.126874865
0.335309933,-0.126874865,0.669022532
1.043300908,0.669022532,0.335309933
-0.423274517,0.335309933,1.043300908
1.062164429,1.043300908,-0.423274517
-0.706452938,-0.423274517,1.062164429
0.619943274,1.062164429,-0.706452938
0.250002591,-0.706452938,0.619943274
1.098481169,0.619943274,0.250002591
-0.614324451,0.250002591,1.098481169
0.801192006,1.098481169,-0.614324451
-0.082969419,-0.614324451,0.801192006
1.230720108,0.801192006,-0.082969419
-1.145431602,-0.082969419,1.230720108
-0.467602946,1.230720108,-1.145431602
0.350256998,-1.145431602,-0.467602946
0.687967165,-0.467602946,0.350256998
0.442458751,0.350256998,0.687967165
0.932312505,0.687967165,0.442458751
-0.084151625,0.442458751,0.932312505
1.269779657,0.932312505,-0.084151625
-1.282522016,-0.084151625,1.269779657
-0.921873914,1.269779657,-1.282522016
-0.574548725,-1.282522016,-0.921873914
0.261289094,-0.921873914,-0.574548725
0.732054596,-0.574548725,0.261289094
0.328121224,0.261289094,0.732054596
1.068887426,0.732054596,0.328121224
-0.501092094,0.328121224,1.068887426
0.969135626,1.068887426,-0.501092094
-0.465241035,-0.501092094,0.969135626
0.987711779,0.969135626,-0.465241035
-0.505376691,-0.465241035,0.987711779
0.938745694,0.987711779,-0.505376691
-0.385353876,-0.505376691,0.938745694
1.073727054,0.938745694,-0.385353876
-0.729651865,-0.385353876,1.073727054
0.576769534,1.073727054,-0.729651865
0.315376107,-0.729651865,0.576769534
1.033783936,0.576769534,0.315376107
-0.401580085,0.315376107,1.033783936
1.084361991,1.033783936,-0.401580085
-0.766651323,-0.401580085,1.084361991
0.502452647,1.084361991,-0.766651323
0.416562476,-0.766651323,0.502452647
0.907801779,0.502452647,0.416562476
-0.028776954,0.416562476,0.907801779
1.271181175,0.907801779,-0.028776954
-1.270895299,-0.028776954,1.271181175
-0.879890452,1.271181175,-1.270895299
-0.46515868,-1.270895299,-0.879890452
0.433111227,-0.879890452,-0.46515868
0.597832926,-0.46515868,0.433111227
0.629567477,0.433111227,0.597832926
0.624452587,0.597832926,0.629567477
0.642952797,0.629567477,0.624452587
0.608592157,0.624452587,0.642952797
0.67434766,0.642952797,0.608592157
0.545934974,0.608592157,0.67434766
0.785041304,0.67434766,0.545934974
0.300974703,0.545934974,0.785041304
1.108692311,0.785041304,0.300974703
-0.630585684,0.300974703,1.108692311
0.775914066,1.108692311,-0.630585684
-0.032035398,-0.630585684,0.775914066
1.231337446,0.775914066,-0.032035398
-1.132279289,-0.032035398,1.231337446
-0.425477709,1.231337446,-1.132279289
0.40687242,-1.132279289,-0.425477709
0.640593455,-0.425477709,0.40687242
0.547557762,0.40687242,0.640593455
0.772430733,0.640593455,0.547557762
0.328958397,0.547557762,0.772430733
1.080230142,0.772430733,0.328958397
-0.534968504,0.328958397,1.080230142
0.923401222,1.080230142,-0.534968504
-0.354228296,-0.534968504,0.923401222
1.101351607,0.923401222,-0.354228296
-0.804433996,-0.354228296,1.101351607
0.424445806,1.101351607,-0.804433996
0.506453862,-0.804433996,0.424445806
0.768240022,0.424445806,0.506453862
0.325666335,0.506453862,0.768240022
1.08199002,0.768240022,0.325666335
-0.541283466,0.325666335,1.08199002
0.9144141,1.08199002,-0.541283466
-0.332999444,-0.541283466,0.9144141
1.119080148,0.9144141,-0.332999444
-0.853176363,-0.332999444,1.119080148
0.316650177,1.119080148,-0.853176363
0.603672823,-0.853176363,0.316650177
0.584805825,0.316650177,0.603672823
0.702304854,0.603672823,0.584805825
0.484916797,0.584805825,0.702304854
0.881489436,0.702304854,0.484916797
0.057641963,0.484916797,0.881489436
1.259795197,0.881489436,0.057641963
-1.204624923,0.057641963,1.259795197
-0.653631129,1.259795197,-1.204624923
0.04048541,-1.204624923,-0.653631129
0.801615966,-0.653631129,0.04048541
0.112522204,0.04048541,0.801615966
1.222759045,0.801615966,0.112522204
-1.059438893,0.112522204,1.222759045
-0.204547361,1.222759045,-1.059438893
0.62359286,-1.059438893,-0.204547361
0.394220515,-0.204547361,0.62359286
0.969504118,0.62359286,0.394220515
-0.197647375,0.394220515,0.969504118
1.236160957,0.969504118,-0.197647375
-1.198625688,-0.197647375,1.236160957
-0.640536669,1.236160957,-1.198625688
0.066010179,-1.198625688,-0.640536669
0.801738718,-0.640536669,0.066010179
0.119904093,0.066010179,0.801738718
1.220393827,0.801738718,0.119904093
-1.049134303,0.119904093,1.220393827
-0.174837752,1.220393827,-1.049134303
0.642464174,-1.049134303,-0.174837752
0.369684374,-0.174837752,0.642464174
1.001406101,0.642464174,0.369684374
-0.293034538,0.369684374,1.001406101
1.180204893,1.001406101,-0.293034538
-1.037947388,-0.293034538,1.180204893
-0.154207225,1.180204893,-1.037947388
0.655323968,-1.037947388,-0.154207225
0.352508528,-0.154207225,0.655323968
1.022630023,0.655323968,0.352508528
-0.358328471,0.352508528,1.022630023
1.127029996,1.022630023,-0.358328471
-0.885773799,-0.358328471,1.127029996
0.239675686,1.127029996,-0.885773799
0.653845652,-0.885773799,0.239675686
0.473382914,0.239675686,0.653845652
0.882425759,0.653845652,0.473382914
0.051869567,0.473382914,0.882425759
1.260961095,0.882425759,0.051869567
-1.210471166,0.051869567,1.260961095
-0.673048292,1.260961095,-1.210471166
0.002667046,-1.210471166,-0.673048292
0.798075554,-0.673048292,0.002667046
0.109105688,0.002667046,0.798075554
1.222756995,0.798075554,0.109105688
-1.060456829,0.109105688,1.222756995
-0.207569062,1.222756995,-1.060456829
0.62154407,-1.060456829,-0.207569062
0.396885439,-0.207569062,0.62154407
0.965937949,0.62154407,0.396885439
-0.187184937,0.396885439,0.965937949
1.240727904,0.965937949,-0.187184937
-1.211323504,-0.187184937,1.240727904
-0.682008113,1.240727904,-1.211323504
-0.014586145,-1.211323504,-0.682008113
0.795099708,-0.682008113,-0.014586145
0.110567192,-0.014586145,0.795099708
1.221414767,0.795099708,0.110567192
-1.055425488,0.110567192,1.221414767
-0.193067714,1.221414767,-1.055425488
0.631187154,-1.055425488,-0.193067714
0.384323572,-0.193067714,0.631187154
0.982569695,0.631187154,0.384323572
-0.236323416,0.384323572,0.982569695
1.216582649,0.982569695,-0.236323416
-1.142999703,-0.236323416,1.216582649
-0.464052854,1.216582649,-1.142999703
0.355617017,-1.142999703,-0.464052854
0.683735296,-0.464052854,0.355617017
0.452193569,0.355617017,0.683735296
0.918849956,0.683735296,0.452193569
-0.046341266,0.452193569,0.918849956
1.272648468,0.918849956,-0.046341266
-1.281390154,-0.046341266,1.272648468
-0.916950477,1.272648468,-1.281390154
-0.561534494,-1.281390154,-0.916950477
0.283465473,-0.916950477,-0.561534494
0.719045908,-0.561534494,0.283465473
0.361201818,0.283465473,0.719045908
1.033060318,0.719045908,0.361201818
-0.385738522,0.361201818,1.033060318
1.101606204,1.033060318,-0.385738522
-0.814672278,-0.385738522,1.101606204
0.401314572,1.101606204,-0.814672278
0.530123577,-0.814672278,0.401314572
0.726950962,0.401314572,0.530123577
0.419196291,0.530123577,0.726950962
0.972069546,0.726950962,0.419196291
-0.197127995,0.419196291,0.972069546
1.237217639,0.972069546,-0.197127995
-1.202128878,-0.197127995,1.237217639
-0.651994084,1.237217639,-1.202128878
0.044226537,-1.202128878,-0.651994084
0.801663394,-0.651994084,0.044226537
0.113538086,0.044226537,0.801663394
1.222451762,0.801663394,0.113538086
-1.05808221,0.113538086,1.222451762
-0.20061762,1.222451762,-1.05808221
0.626228936,-1.05808221,-0.20061762
0.390786962,-0.20061762,0.626228936
0.974068451,0.626228936,0.390786962
-0.211096997,0.390786962,0.974068451
1.229833816,0.974068451,-0.211096997
-1.180816801,-0.211096997,1.229833816
-0.583109499,1.229833816,-1.180816801
0.169731596,-1.180816801,-0.583109499
0.784734809,-0.583109499,0.169731596
0.188787269,0.169731596,0.784734809
1.185523557,0.784734809,0.188787269
-0.911016364,0.188787269,1.185523557
0.193725926,1.185523557,-0.911016364
0.674153463,-0.911016364,0.193725926
0.421841729,0.193725926,0.674153463
0.953115416,0.674153463,0.421841729
-0.145248077,0.421841729,0.953115416
1.25639882,0.953115416,-0.145248077
-1.253527615,-0.145248077,1.25639882
-0.822944427,1.25639882,-1.253527615
-0.324190826,-1.253527615,-0.822944427
0.605977104,-0.822944427,-0.324190826
0.388651202,-0.324190826,0.605977104
0.970323472,0.605977104,0.388651202
-0.201543336,0.388651202,0.970323472
1.234229439,0.970323472,-0.201543336
-1.193114231,-0.201543336,1.234229439
-0.622661364,1.234229439,-1.193114231
0.099275686,-1.193114231,-0.622661364
0.799403664,-0.622661364,0.099275686
0.135118,0.099275686,0.799403664
1.214261476,0.799403664,0.135118
-1.023667903,0.135118,1.214261476
-0.102775925,1.214261476,-1.023667903
0.678111582,-1.023667903,-0.102775925
0.325397778,-0.102775925,0.678111582
1.055196275,0.678111582,0.325397778
-0.461195518,0.325397778,1.055196275
1.018777055,1.055196275,-0.461195518
-0.591428018,-0.461195518,1.018777055
0.815931176,1.018777055,-0.591428018
-0.109469562,-0.591428018,0.815931176
1.228002334,0.815931176,-0.109469562
-1.144026493,-0.109469562,1.228002334
-0.463914562,1.228002334,-1.144026493
0.355488643,-1.144026493,-0.463914562
0.683904586,-0.463914562,0.355488643
0.451830917,0.355488643,0.683904586
0.919359727,0.683904586,0.451830917
-0.047761955,0.451830917,0.919359727
1.272614232,0.919359727,-0.047761955
-1.281694363,-0.047761955,1.272614232
-0.918052348,1.272614232,-1.281694363
-0.564456468,-1.281694363,-0.918052348
0.27852875,-0.918052348,-0.564456468
0.722053489,-0.564456468,0.27852875
0.353652887,0.27852875,0.722053489
1.041517536,0.722053489,0.353652887
-0.412566423,0.353652887,1.041517536
1.074159786,1.041517536,-0.412566423
-0.739116872,-0.412566423,1.074159786
0.557436685,1.074159786,-0.739116872
0.343235018,-0.739116872,0.557436685
1.002296617,0.557436685,0.343235018
-0.303467407,0.343235018,1.002296617
1.171759531,1.002296617,-0.303467407
-1.01326878,-0.303467407,1.171759531
-0.08587121,1.171759531,-1.01326878
0.685695955,-1.01326878,-0.08587121
0.315988117,-0.08587121,0.685695955
1.065920901,0.685695955,0.315988117
-0.495865878,0.315988117,1.065920901
0.975540113,1.065920901,-0.495865878
-0.481109682,-0.495865878,0.975540113
0.968608898,0.975540113,-0.481109682
-0.457817381,-0.481109682,0.968608898
0.997147213,0.968608898,-0.457817381
-0.529368806,-0.457817381,0.997147213
0.906820299,0.997147213,-0.529368806
-0.310062917,-0.529368806,0.906820299
1.137451472,0.906820299,-0.310062917
-0.904333066,-0.310062917,1.137451472
0.196289829,1.137451472,-0.904333066
0.674758504,-0.904333066,0.196289829
0.421468294,0.196289829,0.674758504
0.953737819,0.674758504,0.421468294
-0.147021671,0.421468294,0.953737819
1.255859825,0.953737819,-0.147021671
-1.252163962,-0.147021671,1.255859825
-0.818322477,1.255859825,-1.252163962
-0.313161535,-1.252163962,-0.818322477
0.617205051,-0.818322477,-0.313161535
0.372732635,-0.313161535,0.617205051
0.990660052,0.617205051,0.372732635
-0.262150483,0.372732635,0.990660052
1.20098599,0.990660052,-0.262150483
-1.097959431,-0.262150483,1.20098599
-0.32742508,1.20098599,-1.097959431
0.520522114,-1.097959431,-0.32742508
0.522451896,-0.32742508,0.520522114
0.774018257,0.520522114,0.522451896
0.317989602,0.522451896,0.774018257
1.090641135,0.774018257,0.317989602
-0.56990044,0.317989602,1.090641135
0.872491225,1.090641135,-0.56990044
-0.236707445,-0.56990044,0.872491225
1.183304787,0.872491225,-0.236707445
-1.031306541,-0.236707445,1.183304787
-0.134039019,1.183304787,-1.031306541
0.665454996,-1.031306541,-0.134039019
0.339825803,-0.134039019,0.665454996
1.037962292,0.665454996,0.339825803
-0.406364267,0.339825803,1.037962292
1.080204003,1.037962292,-0.406364267
-0.755486245,-0.406364267,1.080204003
0.524997949,1.080204003,-0.755486245
0.387482142,-0.755486245,0.524997949
